date,p,T,Tpot,Tdew,rh,VPmax,VPact,VPdef,sh,H2OC,rho,wv,max. wv,wd,rain,raining,SWDR,PAR,max. PAR,Tlog
12-01-2020 11.20,996.71,4.31,277.73,-0.14,72.7,8.31,6.04,2.27,3.78,6.06,1248.5,3.37,5.69,166.7,0,0,274.45,526.25,569.5,13.91
12-01-2020 11.30,996.43,4.51,277.95,-0.14,71.7,8.43,6.05,2.39,3.78,6.07,1247.25,3.19,5.49,177.9,0,0,180.28,361.78,586.68,14.18
12-01-2020 11.40,996.25,4.48,277.93,-0.19,71.6,8.41,6.02,2.39,3.77,6.05,1247.18,3.3,6.29,171.4,0,0,185.51,370.08,650.39,14.46
12-01-2020 11.50,995.93,4.82,278.31,-0.14,70.1,8.62,6.04,2.58,3.78,6.07,1245.21,3.31,6.09,161.2,0,0,343.46,650.39,715.25,14.71
12-01-2020 12.00,995.91,5.29,278.78,-0.24,67.36,8.91,6,2.91,3.76,6.03,1243.1,3.24,7.65,154.4,0,0,258.55,502.12,674.52,14.93
12-01-2020 12.10,995.88,5.47,278.96,-0.33,66.1,9.02,5.96,3.06,3.73,5.99,1242.3,3.72,7.13,172.6,0,0,326.96,626.25,697.49,15.15
12-01-2020 12.20,995.97,5.53,279.01,-0.42,65.43,9.05,5.92,3.13,3.71,5.95,1242.17,3.89,7.17,173.1,0,0,288.53,557.53,632.62,15.38
12-01-2020 12.30,995.83,5.66,279.15,-0.34,65.19,9.14,5.96,3.18,3.73,5.98,1241.41,2.48,4.25,173.8,0,0,212.27,417.57,622.39,15.61
12-01-2020 12.40,995.72,5.08,278.58,-0.65,66.37,8.78,5.83,2.95,3.65,5.85,1243.9,3.61,6.05,158.7,0,0,150.91,304.44,341.31,15.85
12-01-2020 12.50,995.79,4.67,278.17,-0.82,67.41,8.53,5.75,2.78,3.6,5.77,1245.85,3.13,6.01,161.2,0,0,145.88,292.08,301.93,16.07
12-01-2020 13.00,995.74,4.5,278,-0.88,67.94,8.43,5.73,2.7,3.58,5.75,1246.58,3.37,4.83,155.9,0,0,139.64,279.73,309.65,16.21
12-01-2020 13.10,995.67,4.33,277.83,-0.94,68.48,8.33,5.7,2.62,3.57,5.73,1247.26,3.08,5.45,157.4,0,0,132.39,265.25,275.29,16.28
12-01-2020 13.20,995.72,4.29,277.79,-0.89,68.91,8.3,5.72,2.58,3.58,5.75,1247.51,2.21,3.75,183.3,0,0,124.14,251.74,260.04,16.29
12-01-2020 13.30,995.65,4.19,277.7,-1,68.83,8.25,5.68,2.57,3.55,5.7,1247.87,2.59,3.69,173.3,0,0,100,206.95,233.98,16.26
12-01-2020 13.40,995.59,4.13,277.64,-1.16,68.3,8.21,5.61,2.6,3.51,5.63,1248.08,2.06,3.63,174.1,0,0,78.67,167.76,179.34,16.22
12-01-2020 13.50,995.46,4.13,277.65,-1.69,65.69,8.21,5.39,2.82,3.38,5.42,1248.03,3.87,6.85,185.1,0,0,73.24,158.11,166.02,16.17
12-01-2020 14.00,995.64,3.96,277.47,-1.71,66.37,8.11,5.39,2.73,3.37,5.41,1249.04,2.47,4.45,179.5,0,0,78.27,169.3,171.04,16.08
12-01-2020 14.10,995.77,3.77,277.26,-1.68,67.43,8,5.4,2.61,3.38,5.42,1250.07,2.71,4.77,203.5,0,0,81.29,174.9,184.94,15.95
12-01-2020 14.20,995.95,3.67,277.15,-1.64,68.09,7.95,5.41,2.54,3.39,5.44,1250.71,2.07,3.28,200,0,0,87.73,185.52,190.15,15.8
12-01-2020 14.30,995.94,3.65,277.13,-1.73,67.74,7.94,5.38,2.56,3.36,5.4,1250.83,2.66,3.85,202.1,0,0,91.15,192.28,202.9,15.66
12-01-2020 14.40,995.92,3.6,277.08,-1.7,68.14,7.91,5.39,2.52,3.37,5.41,1251.02,2.73,5.11,200.8,0,0,82.9,177.41,186.29,15.54
12-01-2020 14.50,995.83,3.42,276.91,-1.78,68.65,7.81,5.36,2.45,3.35,5.38,1251.75,3.37,5.45,203.3,0,0,81.89,174.13,177.41,15.43
12-01-2020 15.00,995.96,3.33,276.81,-1.71,69.38,7.76,5.39,2.38,3.37,5.41,1252.28,2.52,4.05,194.3,0,0,64.39,141.7,164.67,15.32
12-01-2020 15.10,995.86,3.21,276.7,-1.72,69.94,7.69,5.38,2.31,3.37,5.4,1252.72,3.89,6.37,193.2,0,0,48.29,109.46,123.94,15.19
12-01-2020 15.20,996.08,3.25,276.72,-1.73,69.71,7.72,5.38,2.34,3.37,5.4,1252.79,2.42,4.69,203.5,0,0,97.99,174.32,199.03,15.05
12-01-2020 15.30,996.07,3.6,277.07,-1.56,68.85,7.91,5.45,2.46,3.41,5.47,1251.17,3.5,6.13,201,0,0,85.11,154.83,179.92,14.91
12-01-2020 15.40,995.99,3.53,277,-1.56,69.24,7.87,5.45,2.42,3.41,5.47,1251.42,4.63,7.65,211,0,0,46.28,95.56,143.05,14.83
12-01-2020 15.50,996.02,3.21,276.69,-1.71,70,7.7,5.39,2.31,3.37,5.41,1252.9,5.82,8.93,216.6,0,0,24.95,59.85,76.83,14.78
12-01-2020 16.00,996.12,2.93,276.4,-1.56,72.2,7.54,5.45,2.1,3.41,5.47,1254.26,1.62,4.49,156.1,0,0,15.9,45.56,49.03,14.68
12-01-2020 16.10,996.03,2.8,276.27,-1.71,72.1,7.47,5.39,2.08,3.37,5.41,1254.8,2.5,4.17,177,0,0,11.87,35.71,41.31,14.53
12-01-2020 16.20,995.94,2.72,276.2,-1.82,71.9,7.43,5.34,2.09,3.34,5.36,1255.06,2.67,4.79,180.2,0,0,6.84,24.13,29.92,14.36
12-01-2020 16.30,995.96,2.59,276.07,-1.91,72.1,7.36,5.31,2.05,3.32,5.33,1255.68,2.24,3.28,207.6,0,0,3.02,14.48,18.73,14.2
12-01-2020 16.40,995.86,2.46,275.95,-1.92,72.7,7.29,5.3,1.99,3.32,5.32,1256.16,2.8,5.05,195.7,0,0,0.8,6.56,9.46,14.05
12-01-2020 16.50,995.81,2.44,275.93,-1.81,73.4,7.28,5.35,1.94,3.35,5.37,1256.17,2.02,3.89,186.8,0,0,0,2.51,3.09,13.9
12-01-2020 17.00,995.83,2.49,275.98,-1.72,73.6,7.31,5.38,1.93,3.37,5.4,1255.93,2.3,3.57,188.6,0,0,0,0,1.35,13.76
12-01-2020 17.10,995.82,2.62,276.11,-1.64,73.4,7.38,5.41,1.96,3.39,5.44,1255.33,2.58,4.17,176,0,0,0,0,0,13.67
12-01-2020 17.20,995.67,2.6,276.1,-1.66,73.4,7.37,5.41,1.96,3.39,5.43,1255.22,3.74,5.85,162.7,0,0,0,0,0,13.62
12-01-2020 17.30,995.72,2.53,276.03,-1.63,73.9,7.33,5.42,1.91,3.39,5.44,1255.58,3.21,5.73,166.4,0,0,0,0,0,13.6
12-01-2020 17.40,995.9,2.52,276.01,-1.53,74.5,7.33,5.46,1.87,3.42,5.48,1255.83,2.49,4.41,178.1,0,0,0,0,0,13.57
12-01-2020 17.50,996.19,2.67,276.13,-1.41,74.4,7.4,5.51,1.9,3.45,5.53,1255.52,2.24,4.35,182.9,0,0,0,0,0,13.55
12-01-2020 18.00,996.34,2.74,276.19,-1.35,74.3,7.44,5.53,1.91,3.46,5.55,1255.36,2.01,3.2,174.5,0,0,0,0,0,13.54
12-01-2020 18.10,996.28,2.81,276.27,-1.23,74.6,7.48,5.58,1.9,3.49,5.6,1254.94,3.09,4.21,153.2,0,0,0,0,0,13.57
12-01-2020 18.20,996.29,2.94,276.39,-1.06,74.9,7.55,5.65,1.89,3.54,5.67,1254.36,2.86,5.65,183.9,0,0,0,0,0,13.61
12-01-2020 18.30,996.27,3,276.45,-0.98,75,7.58,5.69,1.9,3.56,5.71,1254.03,1.98,2.96,170.5,0,0,0,0,0,13.66
12-01-2020 18.40,996.3,3.19,276.64,-0.63,75.9,7.68,5.83,1.85,3.65,5.85,1253.13,4.04,7.17,199.3,0,0,0,0,0,13.71
12-01-2020 18.50,996.2,3.38,276.85,-0.44,75.9,7.79,5.91,1.88,3.7,5.94,1252.1,5.23,8.03,203.6,0,0,0,0,0,13.75
12-01-2020 19.00,996.22,3.39,276.85,-0.38,76.2,7.8,5.94,1.86,3.72,5.96,1252.06,5.82,8.57,207.1,0,0,0,0,0,13.73
12-01-2020 19.10,996.37,3.47,276.91,-0.29,76.3,7.84,5.98,1.86,3.74,6,1251.9,5.59,9.79,204.4,0,0,0,0,0,13.66
12-01-2020 19.20,996.43,3.38,276.83,-0.02,78.3,7.79,6.1,1.69,3.82,6.12,1252.3,3.21,6.01,199.8,0,300,0,0,0,13.64
12-01-2020 19.30,996.47,3.22,276.66,0.15,80.2,7.7,6.18,1.52,3.86,6.2,1253.04,3.23,6.77,197.9,0,0,0,0,0,13.55
12-01-2020 19.40,996.49,3.47,276.91,0.15,78.8,7.84,6.17,1.66,3.86,6.2,1251.95,4.24,6.93,208.8,0,0,0,0,0,13.47
12-01-2020 19.50,996.49,3.65,277.09,0.13,77.7,7.94,6.17,1.77,3.86,6.19,1251.13,5.43,9.37,212.2,0,0,0,0,0,13.41
12-01-2020 20.00,996.43,3.86,277.3,0.07,76.2,8.06,6.14,1.92,3.84,6.16,1250.12,6.88,10.45,214.2,0,0,0,0,0,13.36
12-01-2020 20.10,996.65,3.94,277.36,0.05,75.7,8.1,6.13,1.97,3.84,6.15,1250.05,5.56,10.15,214,0,0,0,0,0,13.3
12-01-2020 20.20,996.81,4,277.42,0.14,75.8,8.14,6.17,1.97,3.86,6.19,1249.95,4.53,7.21,213.5,0,0,0,0,0,13.24
12-01-2020 20.30,996.53,4.12,277.56,0.2,75.5,8.21,6.2,2.01,3.88,6.22,1249.04,7.59,10.09,212.5,0,0,0,0,0,13.21
12-01-2020 20.40,996.6,4.21,277.64,0.32,75.7,8.26,6.25,2.01,3.91,6.27,1248.73,6.69,9.69,212.3,0,0,0,0,0,13.2
12-01-2020 20.50,996.67,4.16,277.58,0.32,76,8.23,6.25,1.97,3.91,6.27,1249.02,6.83,10.05,214.7,0,0,0,0,0,13.19
12-01-2020 21.00,996.6,4.08,277.51,0.3,76.3,8.18,6.24,1.94,3.9,6.26,1249.31,7.37,10.17,213.6,0,0,0,0,0,13.17
12-01-2020 21.10,996.4,4.03,277.48,0.31,76.6,8.16,6.25,1.91,3.91,6.27,1249.26,7.36,11.14,205.8,0,0,0,0,0,13.15
12-01-2020 21.20,996.38,3.95,277.4,0.29,76.9,8.11,6.24,1.87,3.9,6.26,1249.6,6.48,9.69,205.8,0,0,0,0,0,13.1
12-01-2020 21.30,996.44,3.82,277.26,0.25,77.4,8.03,6.22,1.82,3.89,6.24,1250.28,4.72,8.65,199.5,0,0,0,0,0,13.03
12-01-2020 21.40,996.74,3.8,277.22,0.28,77.7,8.02,6.23,1.79,3.9,6.26,1250.73,4.2,5.99,203.8,0,0,0,0,0,12.96
12-01-2020 21.50,996.86,3.79,277.2,0.28,77.8,8.02,6.24,1.78,3.9,6.26,1250.95,5.91,10.13,209.5,0,0,0,0,0,12.9
12-01-2020 22.00,996.9,3.6,277.01,0.21,78.4,7.91,6.2,1.71,3.88,6.22,1251.85,4.39,7.21,202.2,0,0,0,0,0,12.87
12-01-2020 22.10,996.84,3.54,276.95,0.24,78.9,7.88,6.21,1.66,3.89,6.23,1252.05,3.87,6.55,191.9,0,0,0,0,0,12.84
12-01-2020 22.20,996.74,3.56,276.97,0.34,79.4,7.89,6.26,1.62,3.92,6.28,1251.83,4.56,6.81,196.9,0,0,0,0,0,12.82
12-01-2020 22.30,996.66,3.62,277.04,0.4,79.4,7.92,6.29,1.63,3.93,6.31,1251.43,5.73,8.77,207.7,0,0,0,0,0,12.8
12-01-2020 22.40,996.5,3.5,276.94,0.37,79.9,7.85,6.28,1.58,3.93,6.3,1251.77,6.99,10.8,213.8,0,0,0,0,0,12.79
12-01-2020 22.50,996.47,3.45,276.89,0.4,80.3,7.83,6.29,1.54,3.93,6.31,1251.95,6.91,10.94,214.7,0,0,0,0,0,12.72
12-01-2020 23.00,996.72,3.46,276.88,0.43,80.5,7.83,6.3,1.53,3.94,6.32,1252.24,4.85,8.89,220.9,0,0,0,0,0,12.62
12-01-2020 23.10,997.07,3.38,276.77,0.44,81,7.79,6.31,1.48,3.94,6.33,1253.04,2.87,5.45,213.5,0,0,0,0,0,12.52
12-01-2020 23.20,997.19,3.34,276.72,0.49,81.5,7.76,6.33,1.44,3.96,6.35,1253.34,4.45,8.21,200.7,0,0,0,0,0,12.45
12-01-2020 23.30,997.28,3.38,276.75,0.51,81.4,7.79,6.34,1.45,3.96,6.35,1253.29,3.68,6.77,186,0,0,0,0,0,12.42
12-01-2020 23.40,997.29,3.25,276.62,0.45,81.8,7.71,6.31,1.4,3.95,6.33,1253.89,3.05,4.57,182.6,0,0,0,0,0,12.42
12-01-2020 23.50,997.36,3,276.37,0.33,82.5,7.58,6.25,1.33,3.91,6.27,1255.12,2.92,5.61,173.2,0,0,0,0,0,12.45
13-01-2020 0.00,997.35,2.71,276.08,0.16,83.2,7.43,6.18,1.25,3.86,6.2,1256.46,2.59,3.69,164.5,0,0,0,0,0,12.51
13-01-2020 0.10,997.27,2.51,275.89,0.13,84.2,7.32,6.16,1.16,3.85,6.18,1257.28,2.28,3.89,171.9,0,0,0,0,0,12.58
13-01-2020 0.20,997.25,2.41,275.79,0.14,84.9,7.27,6.17,1.1,3.86,6.19,1257.73,3.2,5.11,169.3,0,0,0,0,0,12.64
13-01-2020 0.30,997.31,2.47,275.84,0.23,85.1,7.3,6.21,1.09,3.88,6.23,1257.51,1.88,3.29,177.8,0,0,0,0,0,12.67
13-01-2020 0.40,997.28,2.75,276.12,0.53,85.3,7.44,6.35,1.09,3.97,6.37,1256.14,1.89,4.13,187.3,0,0,0,0,0,12.7
13-01-2020 0.50,997.2,3,276.39,0.61,84.2,7.58,6.38,1.2,3.99,6.4,1254.84,1.2,2.4,175.8,0,0,0,0,0,12.74
13-01-2020 1.00,997.09,3.09,276.48,0.71,84.3,7.63,6.43,1.2,4.02,6.45,1254.31,2.6,3.49,174.6,0,0,0,0,0,12.81
13-01-2020 1.10,997.1,3.13,276.52,0.75,84.3,7.65,6.45,1.2,4.03,6.47,1254.15,2.24,4.29,179.3,0,0,0,0,0,12.89
13-01-2020 1.20,997.12,3.14,276.53,0.78,84.4,7.66,6.46,1.19,4.04,6.48,1254.08,2.31,4.01,179.8,0,0,0,0,0,12.98
13-01-2020 1.30,997.13,3.21,276.6,0.86,84.5,7.69,6.5,1.19,4.07,6.52,1253.78,2.52,4.05,182,0,0,0,0,0,13.06
13-01-2020 1.40,997.2,3.44,276.82,1,84,7.82,6.57,1.25,4.11,6.59,1252.81,2.19,4.41,185.7,0,0,0,0,0,13.13
13-01-2020 1.50,997.21,3.49,276.87,1.02,83.8,7.85,6.58,1.27,4.11,6.6,1252.56,1.81,3.08,172.9,0,0,0,0,0,13.18
13-01-2020 2.00,997.17,3.25,276.63,0.88,84.4,7.71,6.51,1.2,4.07,6.53,1253.65,1.16,2.36,184.3,0,0,0,0,0,13.21
13-01-2020 2.10,997.21,3.3,276.68,0.98,84.7,7.74,6.56,1.18,4.1,6.58,1253.44,1.18,2.36,171.7,0,0,0,0,0,13.25
13-01-2020 2.20,997.23,3.3,276.68,0.93,84.4,7.74,6.54,1.21,4.09,6.55,1253.48,1.2,2.32,58.62,0,0,0,0,0,13.29
13-01-2020 2.30,997.27,3.18,276.55,0.91,85,7.68,6.52,1.15,4.08,6.54,1254.09,2.1,3.57,117.9,0,0,0,0,0,13.33
13-01-2020 2.40,997.24,3.09,276.47,0.84,85.1,7.63,6.49,1.14,4.06,6.51,1254.45,1.87,3.18,170.5,0,0,0,0,0,13.35
13-01-2020 2.50,997.18,2.9,276.28,0.84,86.3,7.52,6.49,1.03,4.06,6.51,1255.27,2.21,3.67,205.3,0,0,0,0,0,13.38
13-01-2020 3.00,997.13,3.15,276.54,1.03,85.9,7.66,6.58,1.08,4.12,6.6,1254.01,2.19,3.26,217.1,0,0,0,0,0,13.4
13-01-2020 3.10,997.07,3.4,276.79,1.32,86.2,7.8,6.72,1.08,4.2,6.74,1252.73,2.92,4.53,221.9,0,0,0,0,0,13.41
13-01-2020 3.20,997.05,3.96,277.35,1.63,84.7,8.11,6.87,1.24,4.3,6.89,1250.12,2.94,4.29,222.2,0,0,0,0,0,13.41
13-01-2020 3.30,997.04,4.35,277.75,1.81,83.5,8.34,6.96,1.38,4.36,6.99,1248.28,3.3,6.29,213.2,0,0,0,0,0,13.41
13-01-2020 3.40,997.08,4.72,278.12,1.92,82,8.56,7.02,1.54,4.39,7.04,1246.63,5.21,7.91,208.1,0,0,0,0,0,13.43
13-01-2020 3.50,997.06,4.82,278.22,1.87,81.1,8.62,6.99,1.63,4.37,7.01,1246.18,4.33,6.89,195.4,0,0,0,0,0,13.46
13-01-2020 4.00,997.03,4.31,277.7,1.5,81.9,8.31,6.81,1.5,4.26,6.83,1248.55,1.98,5.37,161.1,0,0,0,0,0,13.5
13-01-2020 4.10,997.06,3.76,277.16,1.32,84,8,6.72,1.28,4.2,6.74,1251.08,1.88,2.92,176.3,0,0,0,0,0,13.57
13-01-2020 4.20,997.11,3.41,276.8,1.2,85.4,7.8,6.66,1.14,4.17,6.68,1252.77,0.7,1.72,135.9,0,0,0,0,0,13.66
13-01-2020 4.30,997.13,3.34,276.73,1.25,86.1,7.77,6.69,1.08,4.18,6.71,1253.07,0.97,2.32,115,0,0,0,0,0,13.76
13-01-2020 4.40,997.03,3.24,276.64,1.14,86,7.71,6.63,1.08,4.15,6.65,1253.44,1.89,3.28,168.7,0,0,0,0,0,13.83
13-01-2020 4.50,996.82,2.94,276.35,0.96,86.8,7.55,6.55,1,4.1,6.57,1254.61,1.4,2.64,193.3,0,0,0,0,0,13.87
13-01-2020 5.00,996.79,2.89,276.3,1.03,87.5,7.52,6.58,0.94,4.12,6.6,1254.76,0.98,2.24,149.2,0,0,0,0,0,13.88
13-01-2020 5.10,996.86,3.02,276.43,1.12,87.3,7.59,6.63,0.96,4.14,6.65,1254.25,1.47,3.45,175.1,0,0,0,0,0,13.86
13-01-2020 5.20,996.88,3.24,276.64,1.28,86.9,7.71,6.7,1.01,4.19,6.72,1253.24,1.79,4.09,133.7,0,0,0,0,0,13.83
13-01-2020 5.30,996.88,3.45,276.86,1.34,86,7.83,6.73,1.1,4.21,6.75,1252.27,1.79,3.45,170.1,0,0,0,0,0,13.8
13-01-2020 5.40,996.82,3.44,276.85,1.31,85.9,7.82,6.72,1.1,4.2,6.74,1252.23,1.75,2.86,184,0,0,0,0,0,13.8
13-01-2020 5.50,996.72,3.38,276.8,1.27,86,7.79,6.7,1.09,4.19,6.72,1252.39,2.59,4.19,194.4,0,0,0,0,0,13.83
13-01-2020 6.00,996.65,3.35,276.78,1.29,86.3,7.77,6.71,1.06,4.2,6.73,1252.44,2.88,3.83,194.6,0,0,0,0,0,13.89
13-01-2020 6.10,996.69,3.24,276.66,1.2,86.4,7.71,6.66,1.05,4.17,6.68,1253.01,2.55,3.65,192.7,0,0,0,0,0,13.93
13-01-2020 6.20,996.71,3.2,276.62,1.26,87,7.69,6.69,1,4.19,6.71,1253.2,1.05,2.76,186.5,0,0,0,0,0,13.96
13-01-2020 6.30,996.74,3.2,276.62,1.24,86.9,7.69,6.68,1.01,4.18,6.7,1253.24,0.57,2.5,105,0,0,0,0,0,13.96
13-01-2020 6.40,996.74,3.18,276.6,1.19,86.7,7.68,6.66,1.02,4.16,6.68,1253.34,1.53,2.56,142.7,0,0,0,0,0,13.97
13-01-2020 6.50,996.69,3.19,276.61,1.19,86.7,7.68,6.66,1.02,4.17,6.68,1253.24,1.59,2.56,174.5,0,0,0,0,0,13.98
13-01-2020 7.00,996.65,3.06,276.49,1.09,86.8,7.61,6.61,1.01,4.14,6.63,1253.79,1.95,3.16,194.5,0,0,0,0,0,13.99
13-01-2020 7.10,996.62,3.04,276.46,1.12,87.2,7.6,6.63,0.97,4.15,6.65,1253.86,0.77,2.08,170.8,0,0,0,0,0,14.03
13-01-2020 7.20,996.57,3.15,276.58,1.19,86.9,7.66,6.66,1,4.17,6.68,1253.25,1.83,3.28,156.5,0,0,0,0,0,14.07
13-01-2020 7.30,996.49,3.32,276.76,1.24,86.2,7.76,6.68,1.07,4.18,6.71,1252.37,1.97,3.16,181.7,0,0,0,0,0,14.12
13-01-2020 7.40,996.55,3.33,276.77,1.24,86.1,7.76,6.68,1.08,4.18,6.71,1252.39,1.38,2.64,170.8,0,0,0,0,0,14.16
13-01-2020 7.50,996.46,3.34,276.78,1.28,86.3,7.76,6.7,1.06,4.19,6.72,1252.27,1.77,2.92,147.3,0,0,0,0,0,14.21
13-01-2020 8.00,996.48,3.35,276.79,1.29,86.3,7.77,6.71,1.07,4.2,6.73,1252.2,1.19,2.16,194.6,0,0,0,0,1.35,14.28
13-01-2020 8.10,996.45,3.17,276.62,1.2,86.8,7.68,6.66,1.01,4.17,6.69,1253,1.9,2.9,212.9,0,0,0.4,1.93,3.09,14.36
13-01-2020 8.20,996.45,3.14,276.58,1.26,87.4,7.66,6.69,0.96,4.19,6.72,1253.14,1.44,2.28,180.9,0,0,1.61,4.05,5.79,14.44
13-01-2020 8.30,996.45,3.2,276.64,1.3,87.3,7.69,6.71,0.98,4.2,6.74,1252.87,0.52,1.64,177,0,0,2.82,7.92,11.78,14.5
13-01-2020 8.40,996.47,3.26,276.7,1.31,87,7.72,6.72,1,4.2,6.74,1252.62,1.03,1.88,157.5,0,0,6.24,15.44,21.04,14.58
13-01-2020 8.50,996.4,3.42,276.87,1.51,87.2,7.81,6.81,1,4.26,6.84,1251.73,1.15,2.48,188.4,0,0,10.46,23.17,25.48,14.65
13-01-2020 9.00,996.34,3.95,277.4,1.81,85.9,8.11,6.97,1.14,4.36,6.99,1249.21,3.65,5.33,203.8,0,0,17.51,37.26,57.92,14.73
13-01-2020 9.10,996.28,4.26,277.72,1.89,84.5,8.29,7,1.28,4.38,7.03,1247.71,4.21,6.01,205.8,0,0,33,69.3,75.68,14.8
13-01-2020 9.20,996.19,4.33,277.8,1.9,84.1,8.33,7.01,1.32,4.39,7.03,1247.27,3.75,5.29,207.8,0,0,36.82,77.61,84.56,14.84
13-01-2020 9.30,996.24,4.27,277.73,1.82,84,8.3,6.97,1.33,4.36,6.99,1247.63,3.4,4.33,200.2,0,0,46.88,98.26,110.04,14.84
13-01-2020 9.40,996.25,4.19,277.64,1.75,84.1,8.24,6.93,1.31,4.34,6.96,1248.05,2.49,3.32,186.4,0,0,61.77,129.54,148.07,14.82
13-01-2020 9.50,996.23,3.88,277.34,1.53,84.6,8.07,6.83,1.24,4.27,6.85,1249.45,2.7,4.05,181.4,0,0,72.64,152.12,163.32,14.82
13-01-2020 10.00,996.21,3.86,277.32,1.57,85,8.05,6.85,1.21,4.29,6.87,1249.53,2.62,4.01,178.7,0,0,82.49,171.24,178.57,14.84
13-01-2020 10.10,996.24,3.92,277.38,1.64,85,8.09,6.88,1.21,4.3,6.9,1249.27,2.86,3.89,187.3,0,0,87.73,181.85,192.66,14.86
13-01-2020 10.20,996.24,4.06,277.52,1.74,84.8,8.17,6.93,1.24,4.34,6.95,1248.62,2.84,3.97,184.1,0,0,90.74,189.19,195.17,14.9
13-01-2020 10.30,996.18,4.15,277.61,1.85,84.9,8.22,6.98,1.24,4.37,7.01,1248.1,2.98,3.81,173.1,0,0,100.4,208.69,221.81,14.93
13-01-2020 10.40,996.15,4.31,277.78,1.97,84.7,8.32,7.05,1.27,4.41,7.07,1247.29,2.31,3.61,180,0,0,119.32,245.17,276.25,14.97
13-01-2020 10.50,996.13,4.56,278.03,2.09,83.9,8.47,7.1,1.36,4.45,7.13,1246.13,2.3,3.12,182.8,0,0,141.45,287.64,316.02,15.03
13-01-2020 11.00,995.99,4.82,278.3,2.14,82.7,8.62,7.13,1.49,4.46,7.16,1244.8,2.62,4.29,186.3,0,0,138.23,284.56,295.56,15.13
13-01-2020 11.10,995.78,4.99,278.49,2.1,81.5,8.72,7.11,1.61,4.45,7.14,1243.77,4.36,6.15,204.3,0,0,122.33,251.35,295.56,15.26
13-01-2020 11.20,995.76,5,278.5,2.01,80.9,8.73,7.06,1.67,4.42,7.09,1243.7,4.23,6.85,213.5,0,0,78.07,162.36,220.66,15.41
13-01-2020 11.30,995.76,4.96,278.46,2.1,81.7,8.7,7.11,1.59,4.45,7.14,1243.89,2.48,3.69,173.2,0,0,63.58,133.4,165.25,15.51
13-01-2020 11.40,995.59,5.03,278.54,2.22,82,8.75,7.17,1.57,4.49,7.2,1243.34,2.18,3.49,180.3,0,0,99.6,211.39,301.93,15.58
13-01-2020 11.50,995.48,5.15,278.67,2.21,81.2,8.82,7.16,1.66,4.49,7.2,1242.64,4.17,6.29,196.7,0,0,147.48,304.05,360.42,15.67
13-01-2020 12.00,995.33,5.18,278.71,2.18,80.9,8.84,7.15,1.69,4.48,7.18,1242.36,4.11,5.81,196,0,0,170.02,349.81,404.25,15.76
13-01-2020 12.10,995.2,5.24,278.78,2.27,81.1,8.88,7.2,1.68,4.51,7.23,1241.89,3.4,5.11,200.8,0,0,163.78,337.64,429.15,15.84
13-01-2020 12.20,995.13,5.26,278.81,2.26,80.9,8.89,7.19,1.7,4.51,7.23,1241.71,3.1,5.57,202.8,0,0,159.15,327.22,375.68,15.9
13-01-2020 12.30,994.97,5.27,278.83,2.25,80.8,8.89,7.19,1.71,4.5,7.22,1241.49,2.97,4.97,208.6,0,0,175.05,354.63,444.4,15.97
13-01-2020 12.40,994.86,5.28,278.85,2.21,80.5,8.9,7.16,1.74,4.49,7.2,1241.32,2.92,3.97,211.6,0,0,139.03,288.03,310.81,16.05
13-01-2020 12.50,994.68,5.22,278.81,2.2,80.8,8.86,7.16,1.7,4.49,7.2,1241.34,2.48,3.28,205.3,0,0,130.18,269.69,310.81,16.15
13-01-2020 13.00,994.59,5.25,278.84,2.21,80.7,8.88,7.17,1.71,4.49,7.21,1241.11,2.42,4.77,205.8,0,0,112.88,236.49,251.16,16.25
13-01-2020 13.10,994.62,5.24,278.83,2.15,80.4,8.88,7.14,1.74,4.47,7.17,1241.19,2.65,4.53,227,0,0,115.69,239.77,255.6,16.35
13-01-2020 13.20,994.44,5.26,278.86,2.17,80.4,8.89,7.14,1.74,4.48,7.18,1240.89,3.54,5.01,216.4,0,0,121.73,250.39,271.81,16.45
13-01-2020 13.30,994.22,5.26,278.88,2.21,80.6,8.89,7.17,1.72,4.5,7.21,1240.58,3.79,6.45,214.6,0,0,93.96,195.75,220.66,16.52
13-01-2020 13.40,994.1,5.39,279.03,2.29,80.3,8.97,7.2,1.77,4.52,7.25,1239.82,2.98,4.17,192.4,0,0,67.2,143.63,168.53,16.55
13-01-2020 13.50,993.97,5.34,278.98,2.25,80.4,8.94,7.18,1.75,4.51,7.23,1239.93,3.58,5.29,178.8,0,0,55.13,116.6,137.07,16.55
13-01-2020 14.00,993.84,5.27,278.92,2.27,80.9,8.89,7.2,1.7,4.52,7.24,1240.05,2.93,4.85,189.2,0,0,69.62,146.33,164.67,16.54
13-01-2020 14.10,993.73,5.33,278.99,2.33,80.9,8.93,7.23,1.71,4.54,7.27,1239.63,2.89,4.67,184,0,0,96.78,198.84,218.15,16.52
13-01-2020 14.20,993.57,5.28,278.95,2.28,80.9,8.9,7.2,1.7,4.52,7.25,1239.67,3.57,5.25,180.4,0,0,84.1,179.15,202.9,16.52
13-01-2020 14.30,993.39,5.11,278.79,2.21,81.5,8.79,7.17,1.63,4.5,7.21,1240.23,3.47,4.89,182.6,0,0,57.34,136.68,146.91,16.52
13-01-2020 14.40,993.26,5.02,278.72,2.2,81.9,8.74,7.16,1.58,4.5,7.21,1240.43,3.34,4.93,188.1,0,0,50.91,127.41,139.19,16.49
